0.019376455	0.98062354
0.99182606	0.008173954
0.9918281	0.00817189
0.99184	0.008160011
0.9918256	0.008174391
0.9918419	0.008158046
0.053236093	0.9467639
0.991833	0.0081669595
0.015912587	0.9840874
0.16564643	0.8343536
0.06714655	0.93285346
0.028291898	0.97170806
0.024696993	0.97530293
0.95143974	0.04856028
0.072722025	0.927278
0.99184567	0.008154305
0.013338978	0.986661
0.9918297	0.008170333
0.015902115	0.9840979
0.99183404	0.008165933
0.9918298	0.008170166
0.014192219	0.9858078
0.991827	0.008173027
0.6220231	0.3779769
0.019561986	0.980438
0.2726276	0.7273724
0.45403448	0.5459655
0.8086363	0.19136366
0.026146192	0.97385377
0.88856906	0.11143096
0.020184577	0.97981536
0.031732365	0.9682676
0.013424332	0.98657566
0.991836	0.008164017
0.9918285	0.0081715
0.985579	0.014420996
0.9918499	0.008150184
0.99182886	0.008171137
0.9918262	0.008173827
0.015913952	0.98408604
0.121288225	0.87871176
0.9918277	0.008172253
0.99182844	0.008171644
0.99182993	0.008170016
0.9918268	0.008173263
0.98868656	0.011313466
0.9889286	0.0110714035
0.9918344	0.008165631
0.99183214	0.008167845
0.99183804	0.008161991
0.9918331	0.008166918
0.9179577	0.08204222
0.014825289	0.9851747
0.9918385	0.008161446
0.013094729	0.9869053
0.9920054	0.007994542
0.9918549	0.008145077
0.99182534	0.008174631
0.014389771	0.9856102
0.99183077	0.008169224
0.99182665	0.008173305
0.99183005	0.008170001
0.01468785	0.98531216
0.9918337	0.00816635
0.9918297	0.0081703095
0.99182844	0.008171609
0.9183099	0.08169002
0.9918344	0.008165635
0.99183536	0.008164697
0.9918297	0.008170295
0.99183464	0.0081653735
0.991831	0.008168976
0.9918379	0.008162138
0.99183416	0.008165786
0.9918286	0.00817138
0.9918527	0.0081473
0.9918292	0.008170707
0.99182785	0.008172168
0.9918338	0.008166231
0.9918297	0.008170286
0.9918304	0.00816956
0.99183077	0.0081692785
0.9918311	0.008168927
0.99183464	0.008165424
0.9918628	0.008137285
0.99183214	0.008167821
0.9383154	0.061684668
0.99182886	0.008171098
0.9918291	0.008170928
0.9918167	0.008183365
0.9918333	0.008166612
0.99182844	0.008171636
0.03910196	0.96089804
0.9918281	0.008171933
0.01705716	0.9829428
0.08443346	0.9155665
0.96760446	0.032395516
0.9918801	0.008119861
0.99067444	0.009325595
0.99183804	0.008162019
0.9859437	0.014056357
0.019876778	0.9801232
0.07504019	0.92495984
0.9918544	0.008145501
0.99182934	0.008170704
0.991922	0.008078023
0.01825519	0.9817448
0.9853973	0.014602702
0.9417828	0.058217235
0.99194276	0.008057268
0.99182665	0.00817334
0.9918283	0.008171666
0.99182725	0.008172722
0.9918292	0.008170813
0.99190146	0.008098478
0.99186057	0.00813949
0.9918316	0.008168439
0.99182945	0.008170549
0.9918343	0.008165775
0.99183273	0.008167245
0.9656488	0.034351237
0.498808	0.50119203
0.013637047	0.986363
0.037614424	0.9623856
0.99182874	0.008171256
0.9918305	0.008169428
0.9918339	0.008166111
0.9573061	0.042693943
0.9918515	0.008148518
0.015020058	0.9849799
0.017105509	0.9828944
0.99183184	0.008168227
0.9918339	0.008166127
0.991829	0.008170978
0.99183416	0.008165871
0.9554308	0.04456922
0.019941509	0.9800585
0.013935436	0.98606455
0.9601096	0.0398904
0.012318405	0.9876816
0.01635449	0.98364556
0.09397684	0.90602314
0.012248513	0.9877515
0.99188787	0.008112087
0.018039625	0.9819604
0.079130985	0.920869
0.9918305	0.008169452
0.9840454	0.015954638
0.022192316	0.97780764
0.99184024	0.00815969
0.79467	0.20533003
0.044690084	0.9553099
0.014457538	0.9855424
0.99182785	0.008172226
0.014189451	0.9858106
0.9918663	0.0081336945
0.9918601	0.008139956
0.99184155	0.0081584705
0.99184823	0.008151752
0.991836	0.008163932
0.99185175	0.008148272
0.9918286	0.008171376
0.991839	0.008161053
0.99183124	0.008168818
0.99183345	0.008166571
0.9918479	0.00815215
0.9918439	0.008156165
0.99182665	0.008173363
0.99183697	0.0081630675
0.99182945	0.008170557
0.9918343	0.008165731
0.060284812	0.93971515
0.08585387	0.9141461
0.9918275	0.008172505
0.9918263	0.008173652
0.9918479	0.008152157
0.99183875	0.008161265
0.9918311	0.0081688715
0.99103165	0.008968415
0.9918317	0.008168301
0.9918324	0.008167629
0.9918315	0.008168547
0.039961252	0.9600387
0.021538664	0.9784613
0.9918247	0.008175377
0.99183136	0.008168683
0.99182993	0.008170043
0.9918297	0.008170252
0.017252201	0.98274773
0.99183863	0.008161366
0.99184227	0.008157769
0.013943131	0.9860569
0.65224147	0.34775853
0.99182993	0.008170043
0.9918285	0.008171438
0.9918366	0.008163404
0.047699194	0.9523008
0.9918283	0.008171708
0.9918345	0.008165489
0.04172203	0.95827794
0.9918264	0.008173571
0.9918262	0.00817387
0.99182606	0.008173989
0.99183124	0.008168779
0.9918247	0.008175377
0.9918277	0.008172234
0.9918848	0.0081152
0.114823796	0.88517624
0.9918297	0.008170313
0.9918453	0.008154674
0.99182737	0.008172632
0.99182993	0.008170027
0.99182785	0.008172165
0.99183065	0.008169406
0.9918282	0.008171825
0.9918467	0.008153255
0.9918282	0.008171868
0.991829	0.008171048
0.9918309	0.008169074
0.013252196	0.98674786
0.9918451	0.008154984
0.9918277	0.008172331
0.016013775	0.98398626
0.99196506	0.008034958
0.99182993	0.008170086
0.99183625	0.008163744
0.99182606	0.008173962
0.99184775	0.008152183
0.9918426	0.008157441
0.9918285	0.008171454
0.99182886	0.008171094
0.9918263	0.008173703
0.9918338	0.008166168
0.99182737	0.008172637
0.99182993	0.008170004
0.9918502	0.008149732
0.99182934	0.008170649
0.99183124	0.008168776
0.9918277	0.008172273
0.99183625	0.008163767
0.9681534	0.031846594
0.0143517675	0.9856483
0.99191976	0.008080194
0.9918454	0.008154618
0.99183226	0.008167757
0.99195224	0.008047707
0.9918331	0.008166915
0.9918283	0.008171712
0.99183226	0.008167664
0.99182993	0.0081700515
0.99183184	0.008168205
0.991831	0.008168957
0.99183416	0.008165851
0.013305227	0.9866948
0.991875	0.008125028
0.99189305	0.008107013
0.99183196	0.008168026
0.068161905	0.9318381
0.99182665	0.008173351
0.99182725	0.008172757
0.99190193	0.008098034
0.99182594	0.00817409
0.99183077	0.008169216
0.9918264	0.008173611
0.9918283	0.008171646
0.0562074	0.9437926
0.7712161	0.22878386
0.9918281	0.008171901
0.99183065	0.0081693
0.99182945	0.008170573
0.991831	0.008168999
0.99184036	0.008159574
0.9918282	0.008171844
0.99182934	0.008170674
0.9918256	0.008174442
0.9918268	0.008173193
0.98228884	0.017711136
0.99183923	0.0081607625
0.99183005	0.008169997
0.99182594	0.008174024
0.9918281	0.008171983
0.9918262	0.0081737675
0.991829	0.0081709465
0.11952718	0.88047284
0.9918277	0.008172261
0.9918304	0.0081696035
0.9918263	0.0081736995
0.017417511	0.98258245
0.991924	0.008076014
0.9918298	0.008170182
0.99182546	0.0081744725
0.99182796	0.008172041
0.99182725	0.008172815
0.021990258	0.97800976
0.99183285	0.00816718
0.9918263	0.008173712
0.9918356	0.008164411
0.9918283	0.008171654
0.9918317	0.008168316
0.99182606	0.008173989
0.9918269	0.008173092
0.99188447	0.008115503
0.9918305	0.008169432
0.9918276	0.008172366
0.9918406	0.008159354
0.9918309	0.0081691705
0.9918349	0.008165087
0.99182934	0.008170634
0.0130889565	0.98691106
0.9918258	0.008174171
0.9918298	0.00817021
0.991827	0.008172961
0.9918311	0.00816893
0.9918338	0.008166191
0.9918305	0.008169522
0.9918305	0.008169432
0.9918262	0.008173776
0.9918309	0.008169155
0.9918251	0.008174843
0.9918263	0.008173696
0.9918356	0.008164381
0.9918264	0.00817354
0.9918281	0.008171976
0.99185634	0.00814371
0.9918277	0.008172273
0.9918324	0.008167613
0.99183226	0.008167725
0.9918358	0.008164188
0.99184847	0.008151548
0.99183196	0.008168085
0.99183017	0.00816987
0.9918281	0.008171956
0.9918331	0.008166864
0.9918357	0.008164292
0.04685718	0.9531428
0.021119365	0.9788807
0.9918264	0.008173615
0.012675436	0.9873246
0.99185	0.008149952
0.99182665	0.008173305
0.991829	0.008170982
0.99183416	0.008165806
0.9918395	0.008160447
0.99182713	0.008172821
0.9918339	0.008166111
0.015118604	0.9848814
0.0125164045	0.9874836
0.053275306	0.94672465
0.99183697	0.0081630135
0.97233826	0.027661787
0.99183077	0.008169239
0.024045289	0.9759547
0.99182737	0.008172621
0.99192214	0.008077924
0.99182945	0.008170546
0.9918291	0.008170834
0.013059976	0.98693997
0.041870777	0.9581292
0.9918309	0.008169084
0.9918304	0.008169641
0.013588481	0.9864115
0.99182844	0.008171627
0.9918311	0.008168837
0.7432178	0.2567822
0.99188966	0.008110361
0.9918326	0.008167335
0.035436716	0.96456325
0.9918304	0.008169571
0.991825	0.00817503
0.13824695	0.8617531
0.9918377	0.008162275
0.9918292	0.008170738
0.035468888	0.9645311
0.016289452	0.9837105
0.97430044	0.025699498
0.99183005	0.0081699155
0.0140985	0.9859015
0.9918357	0.008164338
0.9894386	0.010561366
0.9911413	0.008858665
0.9918365	0.008163496
0.9918332	0.00816681
0.99182934	0.008170598
0.012297566	0.9877024
0.99183345	0.008166496
0.9918412	0.008158749
0.9918454	0.008154621
0.99183625	0.008163701
0.9918686	0.008131309
0.99185	0.008150033
0.017886503	0.98211354
0.99184304	0.008156947
0.9918285	0.0081714345
0.013305227	0.9866948
0.013305227	0.9866948
0.99183875	0.008161265
0.9918275	0.008172489
0.9918337	0.0081663625
0.9918277	0.008172281
0.99182534	0.008174666
0.9918452	0.0081548095
0.99184626	0.008153758
0.9918291	0.008170847
0.033713922	0.9662861
0.03921471	0.9607853
0.9918291	0.008170928
0.028481089	0.9715189
0.08718448	0.91281545
0.9918339	0.008166083
0.5277666	0.47223338
0.99182886	0.008171152
0.054453842	0.9455461
0.99183804	0.008162023
0.9918275	0.008172574
0.9919132	0.008086824
0.99182785	0.008172226
0.9918263	0.008173731
0.9918281	0.008171952
0.99183285	0.00816718
0.015018188	0.9849818
0.99183005	0.0081699155
0.048152026	0.95184803
0.72399026	0.27600977
0.021210771	0.9787892
0.9918252	0.008174782
0.04723939	0.9527606
0.99182886	0.00817107
0.95746154	0.04253848
0.991827	0.008172977
0.9918283	0.008171696
0.9714166	0.028583422
0.99182737	0.00817269
0.99182713	0.008172853
0.048935905	0.9510641
0.9918367	0.008163241
0.9918247	0.008175377
0.991829	0.008171048
0.9919007	0.008099363
0.99183184	0.008168138
0.99183416	0.008165899
0.99183345	0.008166552
0.97957087	0.020429088
0.99165475	0.008345216
0.9918573	0.008142727
0.99187404	0.008126023
0.9918286	0.008171307
0.9918296	0.008170442
0.025272267	0.9747277
0.01756903	0.982431
0.9918315	0.008168529
0.9918338	0.008166246
0.6903635	0.30963647
0.9918522	0.008147763
0.9918282	0.008171825
0.97441745	0.02558249
0.9918285	0.008171519
0.5629405	0.43705952
0.9918285	0.008171508
0.99182725	0.008172737
0.99182725	0.008172737
0.98581773	0.014182303
0.9918303	0.008169656
0.9918411	0.008158903
0.9918311	0.008168864
0.9918298	0.008170237
0.99183524	0.0081648175
0.9918282	0.008171774
0.014888099	0.9851119
0.9918344	0.008165628
0.9918264	0.008173607
0.99183005	0.0081698885
0.99183345	0.008166539
0.024910364	0.9750896
0.99194324	0.008056826
0.8705029	0.12949711
0.9918269	0.008173123
0.9038524	0.096147574
0.023836497	0.97616345
0.0235049	0.97649515
0.96397334	0.036026686
0.9919165	0.008083484
0.9918303	0.008169745
0.98838145	0.011618533
0.9918247	0.008175377
0.9918292	0.008170782
0.9918371	0.008162964
0.9918283	0.00817176
0.9918315	0.008168481
0.99182713	0.008172825
0.016934885	0.9830651
0.019562172	0.98043776
0.11831932	0.88168067
0.99182874	0.008171205
0.99188226	0.008117791
0.9918379	0.008162107
0.9919463	0.00805369
0.991398	0.008602061
0.99183214	0.008167841
0.016863672	0.98313636
0.8016155	0.19838445
0.9531521	0.04684785
0.040065236	0.9599348
0.0147938505	0.9852062
0.98291636	0.017083667
0.93126345	0.0687365
0.9558781	0.044121902
0.98594	0.014060064
0.98594	0.014060064
0.95387274	0.046127215
0.95387274	0.046127215
0.9257439	0.07425608
0.93126345	0.0687365
0.9697628	0.030237187
0.021175351	0.9788246
0.99193305	0.0080669345
0.99195415	0.008045904
0.97709775	0.022902224
0.97709775	0.022902224
0.9918887	0.008111254
0.98535556	0.014644362
0.9874635	0.012536542
0.9874635	0.012536542
0.7926373	0.20736274
0.7926373	0.20736274
0.86561793	0.13438211
0.96152604	0.038473953
0.97709775	0.022902224
0.97673845	0.02326148
0.9918275	0.008172501
0.06941128	0.9305887
0.9918324	0.008167649
0.015172296	0.98482776
0.9918343	0.008165752
0.9918321	0.008167906
0.9918282	0.008171816
0.99182934	0.008170674
0.014195269	0.98580474
0.36404255	0.6359574
0.019655878	0.9803442
0.012976047	0.98702395
0.95444995	0.04555004
0.0459883	0.95401174
0.98199975	0.01800022
0.044414863	0.9555851
0.99184376	0.00815617
0.9918315	0.008168537
0.7940132	0.20598678
0.9918394	0.008160555
0.9918373	0.008162666
0.9918303	0.008169664
0.9919274	0.0080726305
0.020962771	0.97903717
0.014130363	0.98586965
0.85804707	0.14195292
0.0723271	0.92767286
0.98023707	0.019762987
0.991884	0.008115991
0.9918345	0.00816545
0.9918298	0.00817021
0.018707158	0.9812928
0.99184	0.008160019
0.9918315	0.008168594
0.9918291	0.008170913
0.013142925	0.9868571
0.9918247	0.008175377
0.9918315	0.008168544
0.9773681	0.022631923
0.05433897	0.945661
0.034473825	0.96552616
0.9916612	0.0083387345
0.014170393	0.98582953
0.99182653	0.008173487
0.9918304	0.008169544
0.99183226	0.008167729
0.0146339275	0.9853661
0.9918326	0.008167343
0.9918316	0.008168436
0.99183136	0.008168614
0.9918247	0.008175369
0.99121815	0.008781789
0.017041706	0.98295826
0.9918291	0.008170869
0.9918291	0.008170936
0.9839282	0.016071772
0.9918268	0.0081732785
0.9909108	0.0090891505
0.924866	0.075133994
0.01636765	0.98363227
0.024007043	0.975993
0.027312899	0.97268707
0.8884103	0.11158969
0.027312899	0.97268707
0.8884103	0.11158969
0.99182934	0.008170685
0.9918269	0.00817313
0.99182534	0.0081746625
0.991827	0.008172995
0.99183017	0.008169839
0.99182665	0.008173335
0.99182737	0.008172671
0.9918247	0.008175377
0.9918275	0.0081724925
0.99182665	0.008173308
0.9918264	0.008173637
0.014962693	0.98503727
0.99194205	0.008057923
0.99183416	0.008165797
0.05925013	0.9407498
0.63914174	0.36085826
0.014383858	0.9856162
0.99182796	0.008172096
0.99183816	0.008161813
0.08772708	0.91227293
0.9918321	0.00816798
0.06896446	0.9310356
0.014672242	0.9853278
0.96031207	0.03968793
0.96031207	0.03968793
0.96031207	0.03968793
0.96031207	0.03968793
0.90151906	0.09848095
0.013418908	0.9865811
0.9918344	0.0081655895
0.99183005	0.008169954
0.99183524	0.008164829
0.07268949	0.9273105
0.9918251	0.008174902
0.63922614	0.36077383
0.7266757	0.27332437
0.9820901	0.017909946
0.023038596	0.97696143
0.37776944	0.6222306
0.0153609915	0.984639
0.9918275	0.008172528
0.051971037	0.948029
0.98019546	0.019804562
0.32555655	0.6744435
0.012614848	0.98738515
0.99119884	0.00880114
0.9918283	0.008171756
0.9918321	0.008168007
0.9918281	0.008171945
0.99184823	0.008151768
0.9918264	0.0081736185
0.03392071	0.96607935
0.09893938	0.90106064
0.9918373	0.008162732
0.99182606	0.008173912
0.99183065	0.0081693195
0.9918217	0.008178266
0.9918256	0.008174377
0.991829	0.008170974
0.20293428	0.7970657
0.9918282	0.008171816
0.99184036	0.0081596635
0.9918332	0.008166803
0.34365708	0.6563429
0.97862154	0.021378411
0.0523163	0.9476837
0.9918324	0.00816761
0.99184364	0.008156372
0.99184835	0.008151667
0.9918275	0.008172567
0.9918303	0.008169696
0.99182796	0.008172103
0.9918367	0.008163244
0.9919084	0.008091641
0.99182945	0.008170577
0.0135129895	0.98648703
0.9918292	0.008170789
0.9891866	0.010813347
0.99183285	0.008167119
0.9918338	0.008166251
0.013526166	0.9864738
0.4766364	0.5233636
0.9918305	0.008169495
0.9918315	0.008168572
0.7452666	0.25473338
0.017046195	0.9829538
0.99182606	0.008173936
0.991831	0.0081689535
0.9918527	0.008147327
0.9918703	0.00812974
0.9918311	0.008168942
0.99183273	0.008167289
0.053860627	0.9461394
0.018931711	0.9810683
0.9918315	0.008168579
0.99183285	0.0081670955
0.9919008	0.00809918
0.021758355	0.9782416
0.9918276	0.008172466
0.99182874	0.008171291
0.9918269	0.008173103
0.991829	0.008171059
0.9918256	0.0081744185
0.9918286	0.008171376
0.99182713	0.008172923
0.99182785	0.008172212
0.9918291	0.008170928
0.99182594	0.00817407
0.99182534	0.008174638
0.9918263	0.008173715
0.9918283	0.00817172
0.99182934	0.008170631
0.99182725	0.008172737
0.99182934	0.008170626
0.9918281	0.00817198
0.99183625	0.008163673
0.99183065	0.008169399
0.042614814	0.9573852
0.07619999	0.92380005
0.99183005	0.008169907
0.9918277	0.008172297
0.42461413	0.57538587
0.9918514	0.008148557
0.5171991	0.4828009
0.97175974	0.028240267
0.9918305	0.00816951
0.99183226	0.008167686
0.99185246	0.008147582
0.99184495	0.0081550805
0.9912101	0.0087899035
0.9918276	0.008172377
0.9918275	0.008172571
0.9918277	0.008172335
0.99190134	0.008098589
0.99182606	0.00817388
0.9917978	0.008202165
0.9176887	0.08231131
0.015867358	0.98413265
0.9918331	0.008166875
0.99183875	0.008161265
0.99182546	0.008174491
0.99183226	0.008167714
0.99183065	0.008169324
0.99182945	0.008170486
0.012006003	0.98799396
0.5920323	0.40796763
0.9918333	0.008166683
0.99183404	0.008166007
0.8440559	0.15594408
0.0124414945	0.9875585
0.99183697	0.008162995
0.96714145	0.032858483
0.97608703	0.023912992
0.75985163	0.24014832
0.9918324	0.008167582
0.9918417	0.008158383
0.9810838	0.0189162
0.99183804	0.008161914
0.9918358	0.008164204
0.99182934	0.008170634
0.9919354	0.008064585
0.9918291	0.008170842
0.9918282	0.008171778
0.9784501	0.021549871
0.99183685	0.008163114
0.9918326	0.008167366
0.9918412	0.00815881
0.99183005	0.008169993
0.9919043	0.008095733
0.99183357	0.008166462
0.019380966	0.98061895
0.0139957145	0.9860043
0.9918283	0.008171701
0.99182606	0.008173989
0.99183005	0.008169912
0.9918406	0.008159429
0.9918305	0.008169443
0.9918282	0.008171836
0.9918372	0.0081627965
0.99182993	0.008170062
0.9918358	0.008164164
0.67297876	0.32702127
0.99198157	0.008018458
0.9919195	0.008080403
0.9918303	0.008169741
0.99182796	0.008172005
0.9918296	0.008170465
0.9918286	0.0081714
0.8720065	0.12799351
0.012989378	0.9870106
0.9918277	0.008172257
0.9529214	0.047078624
0.01504058	0.9849594
0.012264099	0.9877359
0.02357453	0.97642547
0.99183863	0.008161388
0.9918389	0.008161133
0.9918317	0.008168351
0.9918045	0.008195558
0.9895125	0.010487457
0.991835	0.008165018
0.01629021	0.9837098
0.9913504	0.008649573
0.2644198	0.7355802
0.015667861	0.9843321
0.991867	0.008132974
0.03724644	0.9627536
0.014899278	0.9851007
0.016544966	0.98345506
0.013777406	0.98622257
0.039644066	0.9603559
0.9908841	0.009115916
0.99192846	0.0080715
0.9918826	0.008117383
0.899389	0.100610934
0.991827	0.008172961
0.01824406	0.981756
0.016772218	0.9832277
0.049658667	0.95034134
0.02531541	0.97468454
0.99086666	0.009133285
0.97777903	0.022220967
0.024147805	0.9758522
0.9897418	0.010258212
0.98955554	0.010444486
0.98372316	0.016276836
0.99194133	0.008058644
0.9832706	0.016729401
0.99084455	0.009155402
0.9733478	0.026652208
0.99132746	0.008672583
0.99193746	0.008062545
0.9919286	0.008071427
0.99188906	0.008110917
0.99188906	0.008110917
0.032407	0.9675931
0.9919763	0.008023687
0.98821056	0.011789509
0.9919259	0.008074119
0.9919491	0.0080509335
0.9918582	0.008141764
0.99093705	0.009063013
0.99204046	0.007959551
0.9898726	0.010127428
0.99114615	0.008853847
0.99201876	0.007981212
0.9905343	0.009465775
0.014357265	0.98564273
0.022007784	0.97799224
0.025164368	0.97483563
0.99183065	0.008169332
0.012992723	0.9870072
0.020212589	0.97978747
0.016987858	0.98301214
0.014801253	0.9851988
0.016909909	0.98309004
0.013234461	0.9867655
0.8697508	0.13024923
0.9909288	0.009071113
0.013282627	0.98671734
0.012667089	0.9873329
0.025428854	0.9745711
0.015566196	0.9844338
0.99185467	0.008145285
0.9498696	0.05013037
0.9918247	0.008175377
0.01296274	0.9870373
0.038298193	0.96170175
0.021854019	0.97814596
0.017055811	0.9829442
0.58529073	0.41470927
0.013419407	0.9865806
0.99182874	0.008171205
0.015296368	0.98470366
0.021643747	0.9783562
0.9918275	0.0081724925
0.9918281	0.008171976
0.99182713	0.008172884
0.99182725	0.008172799
0.96500975	0.03499019
0.32533482	0.6746652
0.9918618	0.008138145
0.99183524	0.008164786
0.9906584	0.0093416395
0.9918321	0.008168
0.0615311	0.9384689
0.99182606	0.008173888
0.026891436	0.97310853
0.97802347	0.021976503
0.016630927	0.98336905
0.012143085	0.98785686
0.9918345	0.008165527
0.99037	0.009629976
0.9918247	0.008175377
0.039293405	0.96070665
0.99183476	0.008165265
0.99183184	0.008168193
0.012426805	0.9875732
0.9918252	0.008174794
0.9900271	0.00997284
0.92761284	0.07238713
0.013281965	0.98671806
0.9918281	0.008171968
0.9918286	0.008171392
0.99182725	0.008172757
0.9918297	0.008170302
0.019047245	0.9809528
0.9919303	0.008069702
0.99191076	0.008089264
0.9918291	0.008170885
0.9918291	0.00817094
0.02247207	0.9775279
0.9918276	0.008172447
0.99182653	0.008173431
0.015954182	0.98404586
0.04669868	0.9533013
0.99183136	0.008168711
0.044597585	0.95540243
0.019642869	0.9803571
0.9918316	0.008168425
0.99183273	0.008167234
0.9918292	0.00817082
0.991833	0.008167049
0.012507026	0.98749304
0.9918479	0.008152161
0.9918383	0.008161775
0.019550497	0.9804495
0.9918305	0.008169483
0.99182737	0.008172695
0.99183017	0.008169792
0.99183214	0.008167821
0.985113	0.014886959
0.027997047	0.9720029
0.99182653	0.008173471
0.048228506	0.95177144
0.014777575	0.9852224
0.99187565	0.008124336
0.9918298	0.008170177
0.99182785	0.008172126
0.016277522	0.9837225
0.99182874	0.008171238
0.9918262	0.0081738
0.9918262	0.00817387
0.9918286	0.008171368
0.9918324	0.008167566
0.99182713	0.008172907
0.027958889	0.97204113
0.049501248	0.95049876
0.9918262	0.008173772
0.99182314	0.008176908
0.10424671	0.8957533
0.014388604	0.98561144
0.039952867	0.9600472
0.9918268	0.008173266
0.99183476	0.008165289
0.06406208	0.9359379
0.013825269	0.9861747
0.9918324	0.008167578
0.9919178	0.0080822315
0.013136592	0.9868634
0.98346704	0.016532991
0.99182993	0.008170101
0.75820583	0.24179418
0.99182665	0.008173344
0.9918298	0.008170174
0.9916515	0.008348496
0.012346545	0.98765343
0.9918283	0.008171732
0.016398272	0.98360175
0.016849164	0.9831509
0.9918349	0.00816511
0.9918276	0.008172397
0.9918275	0.008172508
0.991827	0.0081730075
0.9918286	0.008171295
0.013207706	0.9867923
0.99184227	0.008157765
0.99190944	0.008090488
0.0129448585	0.9870552
0.012646758	0.9873532
0.9918304	0.008169552
0.9918297	0.00817033
0.014162682	0.98583734
0.9918315	0.008168537
0.9918263	0.008173696
0.99182785	0.008172149
0.9918247	0.0081752995
0.99182534	0.008174654
0.9918321	0.00816798
0.99201113	0.007988898
0.9918282	0.008171825
0.99183136	0.008168698
0.99183935	0.0081607215
0.99182844	0.008171604
0.989036	0.0109639345
0.9861849	0.013815126
0.013147335	0.9868527
0.9918283	0.008171756
0.9918377	0.008162373
0.9918283	0.008171685
0.012682038	0.987318
0.991831	0.008169043
0.9918297	0.008170286
0.99182713	0.008172907
0.9918282	0.008171805
0.9918291	0.008170866
0.016524542	0.98347545
0.99186325	0.008136746
0.99183816	0.008161797
0.9918371	0.008162882
0.991829	0.008171032
0.03866329	0.96133673
0.9918285	0.008171438
0.021624632	0.9783754
0.012256949	0.987743
0.9918285	0.00817143
0.9918297	0.008170274
0.99182934	0.008170681
0.99182844	0.008171581
0.991831	0.008169019
0.9918292	0.008170809
0.99182874	0.008171205
0.98854476	0.011455257
0.9918264	0.0081735635
0.98809016	0.011909858
0.9892833	0.010716746
0.9918275	0.008172555
0.9918276	0.008172373
0.989026	0.0109739965
0.033383645	0.96661633
0.99187183	0.008128226
0.95373756	0.046262413
0.99182785	0.008172149
0.99182934	0.008170702
0.99182665	0.008173363
0.9918333	0.0081666745
0.99183214	0.008167884
0.084290765	0.9157092
0.99182785	0.008172149
0.9918459	0.008154089
0.11636351	0.88363653
0.99192363	0.008076388
0.99183464	0.008165326
0.9918373	0.008162686
0.9918275	0.008172478
0.99184424	0.008155743
0.99183005	0.008169927
0.99182594	0.008174106
0.9918281	0.0081719365
0.9918283	0.008171716
0.98463887	0.0153611135
0.99185246	0.008147512
0.99182725	0.008172717
0.99187964	0.008120341
0.01305845	0.9869415
0.04368467	0.95631534
0.43494973	0.56505024
0.99184	0.0081600305
0.99183005	0.008169924
0.02455441	0.9754456
0.99186134	0.008138608
0.015441579	0.9845584
0.991846	0.008154035
0.9918315	0.008168521
0.0521166	0.9478834
0.977131	0.022869019
0.988466	0.011533943
0.5346764	0.4653236
0.99182713	0.008172853
0.9918406	0.008159378
0.991833	0.008167049
0.99182653	0.008173464
0.9917631	0.008236853
0.8234746	0.1765254
0.6469156	0.35308433
0.9918305	0.008169436
0.012755512	0.98724455
0.9918954	0.008104586
0.013354569	0.9866454
0.013842314	0.98615766
0.016812062	0.983188
0.9919286	0.008071453
0.9918326	0.008167416
0.99182796	0.008172049
0.9918247	0.008175377
0.991836	0.008163979
0.9918473	0.0081527475
0.9918373	0.008162678
0.9918339	0.008166122
0.9918333	0.008166717
0.012396587	0.9876035
0.99185926	0.008140775
0.9918317	0.008168265
0.9918332	0.008166833
0.99197525	0.008024722
0.99183226	0.008167666
0.99184483	0.008155192
0.9918332	0.008166822
0.06323445	0.93676555
0.98870087	0.011299133
0.1988484	0.80115163
0.9918331	0.008166925
0.99183625	0.008163728
0.99183697	0.008163033
0.99182874	0.008171194
0.99182796	0.008172065
0.9918303	0.00816966
0.99182725	0.008172787
0.38811058	0.6118894
0.49694794	0.50305206
0.9918321	0.0081679495
0.024183765	0.9758162
0.99182934	0.008170638
0.017425012	0.98257494
0.9918317	0.008168281
0.015174697	0.9848253
0.019537704	0.9804623
0.99185175	0.008148307
0.86671716	0.13328286
0.9918453	0.008154699
0.015316671	0.98468333
0.99182713	0.008172857
0.060872577	0.9391274
0.99182737	0.008172675
0.015348758	0.9846512
0.92655486	0.07344518
0.021870974	0.9781291
0.99185044	0.008149586
0.41812629	0.5818737
0.95945346	0.040546585
0.99182844	0.00817153
0.99183017	0.008169792
0.9918944	0.0081055295
0.020871026	0.97912896
0.99183524	0.008164754
0.9918411	0.0081589455
0.99182737	0.008172663
0.9917801	0.008219919
0.5826028	0.4173972
0.9918292	0.008170793
0.99182737	0.0081726285
0.9918251	0.008174866
0.99182886	0.008171168
0.9918263	0.008173746
0.99182534	0.008174659
0.99182594	0.008174055
0.9918282	0.008171809
0.14781567	0.85218436
0.9918296	0.008170433
0.9918264	0.00817363
0.06199245	0.93800753
0.015622933	0.984377
0.03415109	0.96584886
0.018578533	0.9814215
0.013914747	0.9860853
0.9918892	0.008110826
0.012193793	0.98780614
0.07231042	0.9276896
0.99182737	0.008172695
0.9918356	0.008164381
0.9918321	0.008167945
0.9918474	0.008152643
0.034914117	0.9650859
0.98305064	0.016949335
0.038467884	0.9615321
0.99183816	0.008161852
0.03257114	0.9674289
0.9886513	0.0113487225
0.054562587	0.94543743
0.044873867	0.9551261
0.9920393	0.007960741
0.57952726	0.42047274
0.99193513	0.008064821
